,uen,entity_name,entity_status_description,block,street_name,level_no,unit_no,building_name,postal_code,primary_ssic_code,primary_ssic_description,secondary_ssic_code,secondary_ssic_description
4388,53380513M,teck cheng huat trading,Live,661,YISHUN AVENUE 4,10,421,NEE SOON CENTRAL VIEW,760661,47712,Retail sale of children and infants͛ clothing,47711,WHOLESALE AND RETAIL OF CLOTHING
4389,53380745W,tiny totz,Live,783B,WOODLANDS RISE,na,na,WOODLANDS PASTURE I,732783,46413,Wholesale of children and infants͛ clothing,46412,RETAIL OF INFANT WEAR
4390,53389423M,time for toys,Live,181,EDGEFIELD PLAINS,17,248,na,820181,46443,Wholesale of games and toys,47640,Retail sale of games and toys
4391,53390612A,toyz4collector store,Live,327C,ANCHORVALE ROAD,10,304,ANCHORVALE HORIZON,543327,47640,Retail sale of games and toys,47610,na
4393,53392582K,true weaves,Live,458,CLEMENTI AVENUE 3,13,588,CLEMENTI HEIGHTS,120458,47712,Retail sale of children and infants͛ clothing,47711,SELLING OF KIDS CLOTHING FOR BOYS AND GIRLS FROM 1 YRS TO 13YRS.
4394,53395708K,tocg,Live,214,JURONG EAST STREET 21,01,435,na,600214,47640,Retail sale of games and toys,na,na
4395,53395737X,tim tim,Live,226A,COMPASSVALE WALK,10,301,COMPASSVALE VISTA,541226,47640,Retail sale of games and toys,na,SALES OF TOYS AND TIBITS
4396,53404960E,the penguin cove,Live,60,JALAN MATA AYER,05,12,NORTHWOOD,759158,47640,Retail sale of games and toys,na,na
4397,53413738E,toy box enterprise,Live,39,WOODLANDS CLOSE,07,14,MEGA@WOODLANDS,737856,47640,Retail sale of games and toys,na,47640
4398,53415908K,the art toys,Live,476,PASIR RIS DRIVE 6,06,524,na,510476,47640,Retail sale of games and toys,na,na
4400,53421506L,the brooklynbliss enterprise,Live,163,TAMPINES STREET 12,11,269,na,521163,47640,Retail sale of games and toys,na,na
4401,53421618L,techvron singapore,Live,140,PAYA LEBAR ROAD,03,05,AZ @ PAYA LEBAR,409015,46443,Wholesale of games and toys,na,na
4402,53424801B,the project room,Live,7,AMBER GARDENS,04,20,ONE AMBER,439974,46413,Wholesale of children and infants͛ clothing,46439,OEM ITEMS FOR KIDS AND BABIES
4403,53426070E,toy soldiers galleria,Live,3,SHANGRI-LA CLOSE,na,na,SHANGRI LA PARK,568247,47640,Retail sale of games and toys,46443,Wholesale of games and toys
4404,53426383J,throwrevolution,Live,502,BISHAN STREET 11,04,350,na,570502,47640,Retail sale of games and toys,90002,SELLING YOYOS
4405,53426590A,the lepak initiative,Live,653,JALAN TENAGA,02,52,EUNOS DAMAI VILLE,410653,47640,Retail sale of games and toys,85509,SELLING OF TABLETOP GAMES
4406,53429689X,the big m store,Live,106,RIVERVALE WALK,03,124,na,540106,47640,Retail sale of games and toys,na,na
4408,53436643X,the rojak baby the rojak lady,Live,104D,CANBERRA STREET,14,547,EASTBROOK @ CANBERRA,754104,47712,Retail sale of children and infants͛ clothing,47711,na
4409,53438094L,toys funtasy,Live,1,SCOTTS ROAD,24,10,SHAW CENTRE,228208,47640,Retail sale of games and toys,na,"RETAIL OF TOYS, FIGURES AND GAMES"
4410,53440149W,three little rainbow,Live,277,CHOA CHU KANG AVENUE 2,15,323,na,680277,47712,Retail sale of children and infants͛ clothing,47711,"WHOLESALE AND RETAIL OF CHILDREN CLOTHING, TOYS AND APPARELS"
4414,53444693X,ttags,Live,40,BEDOK SOUTH ROAD,15,689,BEDOK SOUTH PARKVIEW,460040,47640,Retail sale of games and toys,na,SALE OF PLUSH DOLLS AND DOLL CLOTHING
4416,53446645A,tank armada sg,Live,338,UBI AVENUE 1,08,857,na,400338,47640,Retail sale of games and toys,85213,RETAIL OF REMOTE CONTROL TOYS AND APPLIANCES
4417,53447834D,tcgpikka,Live,222,WESTWOOD AVENUE,04,10,THE FLORAVALE,648355,47640,Retail sale of games and toys,na,RETAIL SALE VIA INTERNET
4419,53451005A,the happy town,Live,55,TEBAN GARDENS ROAD,28,457,TEBAN VIEW,600055,47712,Retail sale of children and infants͛ clothing,na,na
4420,53453999L,thelovechipco,Live,7A,COMMONWEALTH AVENUE,na,na,na,141007,47640,Retail sale of games and toys,47742,WELLNESS PRODUCTS
4421,53456095D,the emporium sg,Live,53,LORONG 5 TOA PAYOH,07,10,TOA PAYOH VISTA,310053,46443,Wholesale of games and toys,47640,Retail sale of games and toys
4422,53457637X,the white shears,Live,1,TAMPINES NORTH DRIVE 1,06,08,T-SPACE,528559,47712,Retail sale of children and infants͛ clothing,47711,na
4423,53458157M,the squishy town,Live,831,UPPER SERANGOON ROAD,05,03,PARK RESIDENCES KOVAN,534679,47640,Retail sale of games and toys,na,ONLINE AND PHYSICAL SALES OF TOYS
4424,53460299A,tripletactics tcg,Live,1,ROCHOR CANAL ROAD,05,21,SIM LIM SQUARE,188504,47640,Retail sale of games and toys,na,RETAIL SALE OF HOBBIES COLLECTIBLES
4425,53461418C,titisan terimba,Live,50,COMMONWEALTH DRIVE,30,500,COMMONWEALTH 10,142050,14101,Manufacture of outer garments,53200,SALE OF TRADITIONAL COSTUME AND ACCESSORIES
4426,53464438D,tiny worldz,Live,31,TEBAN GARDENS ROAD,10,211,na,600031,47712,Retail sale of children and infants͛ clothing,na,na
4427,53466914W,taal toys tradings,Live,296B,BUKIT BATOK STREET 22,23,84,SKYLINE II @ BUKIT BATOK,652296,47640,Retail sale of games and toys,46443,Wholesale of games and toys
4428,53466965D,two tyred,Live,55A,EDGEDALE PLAINS,10,13,THE AMORE,828680,47640,Retail sale of games and toys,na,na
4429,53467441X,thewitchyalchemist,Live,299A,TAMPINES STREET 22,06,608,TAMPINES LODGE,521299,47640,Retail sale of games and toys,32400,Manufacture of sale of games and toys
4431,53469359L,the slime monster,Live,21,PASIR RIS RISE,06,44,SEA HORIZON,518090,47640,Retail sale of games and toys,na,SLIME SHOP
4433,53474704C,the curious meeple,Live,3,GRACE PARK,na,na,na,557763,47640,Retail sale of games and toys,85509,SALE OF GAMES & TOYS THROUGH ONLINE AND OFFLINE PLATFORMS (B2B & B2C)
4434,53475545C,the busy badger,Live,56,ENG HOON STREET,01,58,TIONG BAHRU ESTATE,160056,47640,Retail sale of games and toys,na,na
4438,53481178K,textilepedia,Live,196B,BOON LAY DRIVE,12,137,BOON LAY FIELDS,642196,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46432,na
4439,53483411J,totler store,Live,446,BRIGHT HILL DRIVE,06,101,na,570446,47712,Retail sale of children and infants͛ clothing,na,na
4440,53486767K,terra mecha,Live,645A,TAMPINES STREET 62,11,17,na,521645,47640,Retail sale of games and toys,47220,SELL GAMES AND TOYS
4441,53488566K,two khoo,Live,39,JAMBOL PLACE,na,na,CHELSEA VILLAGE,119366,47712,Retail sale of children and infants͛ clothing,na,na
4442,53490477K,two word,Live,816,JURONG WEST STREET 81,08,42,na,640816,47640,Retail sale of games and toys,74901,SALE OF GAMES
4447,53492951J,tj haus,Live,1,YOUNGBERG TERRACE,06,10,AVON PARK,357741,47640,Retail sale of games and toys,na,GAMES AND TOYS
4448,53493395E,tarbiyah games,Live,188C,BEDOK NORTH STREET 4,10,90,FENGSHAN GREENVILLE,463188,46443,Wholesale of games and toys,na,na
4449,53493404L,tcgmart international,Live,22,SIN MING LANE,06,76,MIDVIEW CITY,573969,46443,Wholesale of games and toys,46100,WHOLESALE OF TOYS AND GAMES
4450,53496531L,thiam electric,Live,281,BUKIT BATOK EAST AVENUE 3,03,303,na,650281,47640,Retail sale of games and toys,46443,Wholesale of games and toys
4451,53496778K,ted games,Live,485,ADMIRALTY LINK,na,na,na,750485,47640,Retail sale of games and toys,46443,Wholesale of games and toys
4452,53497084B,thrvflow,Live,60,PAYA LEBAR ROAD,07,54,PAYA LEBAR SQUARE,409051,47640,Retail sale of games and toys,47719,na
4453,53501149X,tradeup tcg,Live,108,PASIR RIS STREET 12,10,73,na,510108,47640,Retail sale of games and toys,na,na
4454,53501309D,twl marketing,Live,80,PLAYFAIR ROAD,2,17,KAPO FACTORY BUILDING,367998,46413,Wholesale of children and infants͛ clothing,47719,na
4455,53501527E,taaka tales,Live,35,AMBER GARDENS,03,10,THE ESTA,439966,47712,Retail sale of children and infants͛ clothing,na,na
4457,53501844D,theblueditto,Live,437,TAMPINES STREET 43,4,143,na,520437,47640,Retail sale of games and toys,na,na
4458,53502259W,tcg capital,Live,692,HOUGANG STREET 61,03,136,HOUGANG SPRING,530692,47640,Retail sale of games and toys,na,na
4459,53502327L,tang ecogoods,Live,302B,PUNGGOL PLACE,14,235,CORALINUS,822302,47712,Retail sale of children and infants͛ clothing,na,na
4462,53503129K,tan creative services,Live,65,UBI ROAD 1,02,94,OXLEY BIZHUB,408729,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
4463,53550555L,tooroo,Live,181,ORCHARD ROAD,11,03,ORCHARD CENTRAL,238896,47712,Retail sale of children and infants͛ clothing,na,RETAIL OF CHILDREN LIFESTYLE ESSENTIALS
4464,T06LL1315H,the mini closet llp,Live,707,HOUGANG AVENUE 2,03,81,na,530707,47712,Retail sale of children and infants͛ clothing,na,ONLINE SALES OR DISTRIBUTION OF CHILDREN CLOTHES AND ACCESSORIES
4468,T14LL1532E,toys at work llp,Live,712,UPPER CHANGI ROAD EAST,03,03,CHANGI GREEN,486842,47640,Retail sale of games and toys,47711,"TOYS CONSIGNMENT, RENTAL, SALE"
4469,T14LL2657K,tinker sparkle hut llp,Live,150,SIMEI STREET 1,09,23,na,520150,47712,Retail sale of children and infants͛ clothing,47719,na
4470,T14LL2994D,tfk llp,Live,50,JALAN REMIS,na,na,SPRING PARK ESTATE,468118,47712,Retail sale of children and infants͛ clothing,na,na
4471,T16LL0368L,tryan llp,Live,54,CANBERRA DRIVE,01,na,YISHUN SAPPHIRE,768440,47712,Retail sale of children and infants͛ clothing,56121,SELL CLOTHING
4473,T19LL0371D,the petite wonderland llp,Live,37,JALAN PEMIMPIN,04,02,MAPEX,577177,47712,Retail sale of children and infants͛ clothing,na,SALE AND RENTAL OF CHILDREN'S CLOTHING
4474,T19LL1257C,the petite district llp,Live,52,LAKESIDE DRIVE,01,10,CASPIAN,648316,47640,Retail sale of games and toys,na,na
4477,T21LL0574C,toys terminal llp,Live,1,NORTHPOINT DRIVE,02,151,NORTHPOINT CITY,768019,47640,Retail sale of games and toys,47220,"RETAIL, WHOLESALE, E COMMERCE SALE OF GAMES AND TOYS"
4478,T21LL0753A,twoable llp,Live,120,ARTHUR ROAD,05,02,CHNG MANSIONS,439828,47712,Retail sale of children and infants͛ clothing,na,CHILDREN'S PRODUCTS
4479,T21LL1324J,the nsxperience llp,Live,65,TAMPINES CENTRAL 7,01,29,CITYLIFE@TAMPINES,528597,47640,Retail sale of games and toys,46443,Wholesale of games and toys
4481,T24LL0165A,tao with me llp,Live,613A,TAMPINES NORTH DRIVE 1,04,208,na,521613,47640,Retail sale of games and toys,47531,E-COMMERCE
4482,T24LL0388C,the woolly woodpecker llp,Live,26,TOH TUCK ROAD,na,na,na,596696,47712,Retail sale of children and infants͛ clothing,na,RETAIL SALE OF CHILDREN CLOTHINGS
4483,T24LL0645A,thecubbystory llp,Live,2,SHUNFU ROAD,08,07,JADESCAPE,575742,47712,Retail sale of children and infants͛ clothing,na,RETAIL SALE OF INFANT AND CHILDREN CLOTHING
4484,T24LL1038G,the oasiz universe llp,Live,25,PASIR RIS HEIGHTS,na,na,PASIR RIS BEACH PARK,519232,47640,Retail sale of games and toys,na,ONLINE SALE OF GAMES AND TOYS
4486,200503719W,u9 international,Live Company,9005,TAMPINES STREET 93,04,218,TAMPINES INDUSTRIAL PARK A,528839,14101,Manufacture of outer garments,46900,MANUFACTURING OF SHIRTS AND OTHER OUTER GARMENTS
4491,201735129D,uc toys,Live Company,2,HAVELOCK ROAD,02,27,HAVELOCK2,59763,47640,Retail sale of games and toys,na,RETAIL SALE OF COLLECTIBLES
4493,201828187M,utopia presidium,Live Company,254,BISHAN STREET 22,B1,444,na,570254,47640,Retail sale of games and toys,70201,na
4503,202101394K,united linen manufacturing and supplies private,Live Company,8,GUL STREET 3,na,na,na,629265,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",13922,MANUFACTURE BED LINENS
4504,202201685R,usm smigy,Live Company,10,PAYA LEBAR ROAD,03,05,PLQ MALL,409057,47712,Retail sale of children and infants͛ clothing,93201,na
4506,202214096Z,unlimited game studios,Live Company,120,HILLVIEW AVENUE,04,08,KEWALRAM HILLVIEW,669594,47640,Retail sale of games and toys,46443,Wholesale of games and toys
4513,202420074M,ununiform,Live Company,4,CAIRNHILL RISE,08,01,THE CAIRNHILL,229740,14101,Manufacture of outer garments,46412,GARMENT MANUFACTURER
4516,46364800E,unique orient,Live,434,TAMPINES STREET 43,10,93,na,520434,14101,Manufacture of outer garments,81211,MANUF SHIRTS & OTHER OUTER GARMENTS
4519,53065537C,uncle teo mini toys city,Live,1,TANJONG PAGAR PLAZA,01,56,na,82001,47640,Retail sale of games and toys,na,na
4520,53135575J,unique qq fashion,Live,476A,YISHUN STREET 44,02,40,na,761476,47712,Retail sale of children and infants͛ clothing,47719,na
4523,53401496L,underground toy vault,Live,222,SIMEI STREET 4,06,32,na,520222,46443,Wholesale of games and toys,47640,Retail sale of games and toys
4525,53465359J,updraft games,Live,508B,YISHUN AVENUE 4,09,56,ANGSANA BREEZE @ YISHUN,762508,47640,Retail sale of games and toys,na,na
4526,53474178M,utopia games,Live,8,SELEGIE ROAD,04,14,SELEGIE HOUSE,180008,47640,Retail sale of games and toys,na,na
4527,53475783M,universe cards games,Live,541,WOODLANDS DRIVE 16,04,61,na,730541,47640,Retail sale of games and toys,na,na
4528,53485109J,uform,Live,27,MARSILING DRIVE,13,241,na,730027,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
4529,53493697X,unravel tcg,Live,54,PIPIT ROAD,02,56,na,370054,47640,Retail sale of games and toys,na,na
4530,T08LL0253J,uniformshub llp,Live,144,UPPER BUKIT TIMAH ROAD,B1,K14,BEAUTY WORLD CENTRE,588177,14101,Manufacture of outer garments,46412,"MANUFACTURE AND SUPPLY ALL KIND OF UNIFORMS , SHIRTS, TEE SHIRTS, PANTS, SKIRT"
4533,199104920H,vietsin investments,Live Company,111,NORTH BRIDGE ROAD,20,05,PENINSULA PLAZA,179098,14101,Manufacture of outer garments,46900,MFY & WT OF GARMENTS ALL KINDS OF WEARING APPARELS & OTHER PIECE GOODS
4535,199901456Z,vendermac distribution,Live Company,159,SIN MING ROAD,03,01,AMTECH BUILDING,575625,32400,Manufacture of sale of games and toys,46900,na
4538,200513739C,victoria woods,Live Company,71,UBI ROAD 1,09,47,OXLEY BIZHUB,408732,14101,Manufacture of outer garments,46411,"MANUFACTURE OF OUTER GARMENTS, INCLUDING SHIRTS"
4544,201101608W,vendermac concept,Live Company,159,SIN MING ROAD,03,01,AMTECH BUILDING,575625,47640,Retail sale of games and toys,52292,na
4546,201312612G,videkesi asia,Live Company,715,TAMPINES STREET 71,07,174,TAMPINES STARLIGHT,520715,32400,Manufacture of sale of games and toys,27501,MANUFACTURE AND DESIGN GAMES AND TOYS SERVICES
4551,201425775C,voguetots international,Live Company,30,JALAN GUMILANG,na,na,na,668869,46443,Wholesale of games and toys,46413,Wholesale of children and infants͛ clothing
4555,201607476M,viharbour singapore enterprise,Live Company,16E,TUAS AVENUE 1,06,63,na,639537,46443,Wholesale of games and toys,32400,Manufacture of sale of games and toys
4559,201914383W,vinti asia,Live Company,13,KAKI BUKIT ROAD 1,01,01,na,415928,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46432,MANUFACTURING OF BLINDS/CURTAINSS
4562,202018625E,vinetros,Live Company,562,UPPER EAST COAST ROAD,04,13,BLEU @ EAST COAST,466581,47712,Retail sale of children and infants͛ clothing,47711,na
4563,202038225D,vdv living,Live Company,193,MEYER ROAD,14,07,AALTO,437981,47712,Retail sale of children and infants͛ clothing,na,na
4564,202111791N,viktor sasha,Live Company,160,ROBINSON ROAD,14,04,SINGAPORE BUSINESS FEDERATION CENTER,68914,47712,Retail sale of children and infants͛ clothing,na,na
4565,202127235E,vr gate,Live Company,153,COVE DRIVE,01,09,SEVEN PALMS SENTOSA COVE,98182,46443,Wholesale of games and toys,na,na
4570,202233304G,vanko global,Live Company,51,BUKIT BATOK CRESCENT,07,13,UNITY CENTRE,658077,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47510,"MANUFACTURE OF CURTAINS, PILLOW CASES, BED SHEETS AND BED SPREADS (13921)"
4574,202332487D,vibz arts entertainment,Live Company,31,FERNVALE ROAD,08,58,HIGH PARK RESIDENCES,797417,47640,Retail sale of games and toys,85408,ONLINE ECOMMERCE SHOP
4575,202339963C,vroomvroom station,Live Company,80C,TELOK BLANGAH STREET 31,26,127,TELOK BLANGAH TOWERS,103080,47640,Retail sale of games and toys,na,KIDDY RIDES
4578,202414916R,vital active,Live Company,987,SERANGOON ROAD,na,na,na,328147,46413,Wholesale of children and infants͛ clothing,46429,na
4582,202512739R,velstris enterprises,Live Company,60,PAYA LEBAR ROAD,04,16,PAYA LEBAR SQUARE,409051,47712,Retail sale of children and infants͛ clothing,47103,na
4584,28040300C,vimax enterprises,Live,203,HENDERSON ROAD,11,10,HENDERSON INDUSTRIAL PARK,159546,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",14101,Manufacture of outer garments
4585,33680700K,vee garments enterprise,Live,106,CLEMENTI STREET 12,03,60,SUNSET WAY ESTATE,120106,14101,Manufacture of outer garments,46412,MANUF SHIRTS & OTHER OUTER GARMENTS
4591,53083726M,vladivostok,Live,106,HILLCREST ROAD,na,na,na,288974,47712,Retail sale of children and infants͛ clothing,47719,na
4593,53148968W,vitas interior decor,Live,453A,FERNVALE ROAD,24,503,FERNVALE FLORA,791453,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
4594,53248311A,vca international,Live,140,PAYA LEBAR ROAD,03,05,AZ @ PAYA LEBAR,409015,47640,Retail sale of games and toys,na,SELLING BUILDING & SELF ASSEMBLY TOYS AND GAMES
4597,53386362K,vellum diecast,Live,211,HENDERSON ROAD,14,02,211 HENDERSON,159552,47640,Retail sale of games and toys,46900,na
4598,53414368K,vainsociety,Live,135,BISHAN STREET 12,11,402,BISHAN GREEN,570135,14101,Manufacture of outer garments,na,"DESIGN, MANUFACTURE, AND RETAIL OF OUTER GARMENTS"
4600,53456811D,vf technotrading,Live,22,SIN MING LANE,06,76,MIDVIEW CITY,573969,47640,Retail sale of games and toys,46599,na
4609,T25LL0338E,vision tcg llp,Live,436,HOUGANG AVENUE 8,03,1507,na,530436,47640,Retail sale of games and toys,46443,Wholesale of games and toys
4611,198700864Z,w v electrical engineering,Live Company,342,ANG MO KIO AVENUE 1,03,1561D,TECK GHEE COURT,560342,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,ELECTRICAL ENGINEERING
4612,199505377M,wellsum holding,Live Company,809,FRENCH ROAD,05,168,KITCHENER COMPLEX,200809,14101,Manufacture of outer garments,46900,MANUF SHIRTS & OTHER OUTER GARMENTS
4615,200507921W,worldsforge,Live Company,1,LIMBOK TERRACE,na,na,PARRY GREEN,545167,32400,Manufacture of sale of games and toys,62012,DESIGN & SALE OF BOARD GAMES & OTHER GAMES
4616,200511038R,weike gaming technology s,Live Company,3,KALLANG SECTOR,05,01/02,na,349278,32400,Manufacture of sale of games and toys,46900,na
4626,201435721M,willow sage,Live Company,52,WEST COAST CRESCENT,07,04,WEST BAY CONDOMINIUM,128036,47712,Retail sale of children and infants͛ clothing,47732,na
4627,201500409W,warabee,Live Company,63,JALAN PEMIMPIN,01,02,PEMIMPIN INDUSTRIAL BUILDING,577219,46413,Wholesale of children and infants͛ clothing,47712,Retail sale of children and infants͛ clothing
4636,201909547D,wow lets party,Live Company,22,NEW INDUSTRIAL ROAD,05,05,PRIMAX,536208,47640,Retail sale of games and toys,70204,RETAIL SALE OF GAMES AND TOYS
4643,202005294W,wise box games,Live Company,9,GLOUCESTER ROAD,02,11,FARRER PARK GARDENS,210009,46443,Wholesale of games and toys,47640,Retail sale of games and toys
4645,202032615K,we are burp,Live Company,29,FLORA ROAD,04,04,ESTELLA GARDENS,509742,47712,Retail sale of children and infants͛ clothing,na,na
4646,202036998N,within beyond,Live Company,22,SIN MING LANE,06,76,MIDVIEW CITY,573969,47712,Retail sale of children and infants͛ clothing,na,na
